gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
M,27.0,1729.0,74.7,1,942.3551460976761,839.1120092774091,972.9356609019,0.8624537500245002,0.968568821112101,1.1230385641949916,M
M,25.0,1645.0,58.6,1,849.27018246664,738.4714707652154,889.4458643836391,0.8302601657234702,0.9548306608352835,1.150037904086685,M
M,28.0,1786.0,75.2,1,931.6116818714781,821.8647503343321,971.6267210689045,0.8458647055632471,0.9588164484058187,1.1335340534954215,M
M,19.0,1686.0,60.8,1,847.2287105970613,729.2163981352367,902.532376951954,0.8079670234080214,0.9387238975939399,1.1618344194722,M
M,24.0,1764.0,68.3,1,884.5357736204444,767.5266556998391,936.7350791060385,0.8193636309983381,0.9442752741411052,1.1524495821111451,M
M,19.0,1755.0,63.4,1,846.9772360779918,722.4521402841974,912.7542692356903,0.7915078182972012,0.9279356609169541,1.172364491500861,M
M,26.0,1750.0,77.0,1,951.8331395566959,847.5795226201062,985.0235542059638,0.8604662487521403,0.9663049533104586,1.1230015758454293,M
M,25.0,1773.0,73.2,1,917.7530850558651,805.5537160845132,962.9544817424909,0.8365439191132307,0.9530596746329767,1.1392822933232931,M
F,20.0,1560.0,50.1,0,817.8342250816686,688.1161438414107,901.8202642028116,0.7630302524302773,0.9068705345677891,1.1885118993373798,F
M,16.0,1738.0,60.0,1,824.3229020475926,696.3581058936595,896.5195658884381,0.776734978676766,0.9194700633562864,1.1837629160497982,M
M,16.0,1735.0,75.0,1,930.9161669165412,819.7453205198597,980.3930229222498,0.8361394883007748,0.9495336514551753,1.1356163232821874,M
M,16.0,1736.0,79.9,1,965.203251276261,859.2500309618565,1007.6687565582978,0.8527107994264238,0.9578576739571859,1.1233089514070764,M
M,16.0,1690.0,53.4,1,790.707930321023,662.0393341280064,862.6772943053097,0.7674240860380225,0.9165744079977882,1.1943518905300246,M
M,16.0,1724.0,72.4,1,915.5433154154459,803.0231032116784,966.5701802800093,0.8307964797538526,0.9472083187484832,1.1401207658331929,M
M,17.0,1726.0,54.0,1,786.3267837210158,654.1102815957786,863.2300615167021,0.7577473384632848,0.9109121875800217,1.2021318206506089,M
M,17.0,1710.0,55.5,1,801.2154536306103,672.8065489204635,872.5921472309199,0.7710435523119763,0.9182015402879615,1.190855610600376,M
M,17.0,1750.0,52.5,1,769.2830343603638,632.1745004560288,853.371292994415,0.7407965391450849,0.9014634552106952,1.2168839992841054,F
F,16.0,1613.0,49.4,0,794.2789591412252,653.9055312615121,896.8629306530182,0.7291030868957807,0.8856191197052818,1.2146692773937928,F
F,15.0,1594.0,46.1,0,775.0392420942716,632.9595854865281,880.1910162979366,0.7191161620221276,0.8805352789830428,1.2244687652506805,F
F,16.0,1634.0,80.8,0,1010.0653726721188,901.1493584363196,1070.7443456682802,0.8416101958249317,0.943330101866389,1.1208634431308822,F
M,16.0,1706.0,55.0,1,797.6815164935542,668.5920288387356,870.6105634604544,0.7679576344459378,0.9162322971627799,1.1930766178577266,M
